date_playerId,target1,target2,target3,target4
20210427_656669,0.14484653,2.5697582,0.14248402,0.17870706
20210427_543475,0.053994447,2.316112,0.06474346,0.8386288
20210427_592866,0.14794375,3.500918,0.019825902,1.9168016
20210427_452678,0.5425018,6.061292,0.19131976,1.4481994
20210427_570257,0.0,0.77684975,0.040908363,0.18613884
20210427_664854,0.025650615,0.9105546,0.0,0.18779097
20210427_656548,0.0,0.5521629,0.03750683,0.15537885
20210427_543333,1.1656568,11.276515,0.5234126,4.853402
20210427_676709,0.023602473,0.5399204,0.025222179,0.20035926
20210427_650530,0.021514865,1.0099726,0.018843405,0.28681743
20210427_677960,0.0,0.7360981,0.0,0.21492642
20210427_595943,0.0,1.7269788,0.008281123,0.1808296
20210427_502179,0.0,0.7053304,0.0,0.15575811
20210427_518934,0.6954951,8.44589,0.48673233,4.173589
20210427_607208,0.0,3.774139,0.32673854,0.85359305
20210427_595465,0.0,1.3385992,0.058608845,0.6321867
20210427_571948,0.0,0.30114073,0.0014510863,0.12674055
20210427_607054,0.041169807,1.9674258,0.16399004,0.62849087
20210427_664702,0.064796485,1.7967999,0.021468014,0.46188468
20210427_593423,0.021038236,2.6034546,0.0484966,0.7526013
20210427_672578,0.003272552,0.16874826,0.02107286,0.06453203
20210427_669242,0.13951474,3.7747598,0.03044502,0.82536954
20210427_572008,0.13113506,1.7108355,0.09283127,0.5226458
20210427_658551,0.0,0.12756371,0.016837623,0.025934659
20210427_519455,0.06168063,2.3138967,0.004171785,0.8954662
20210427_607461,0.08475104,1.9185331,0.033248816,0.6159377
20210427_607732,0.0,1.8955936,0.027721498,0.21365935
20210427_663616,0.0,0.0,0.0,0.0
20210427_665862,0.16175286,2.471272,0.0,0.18111348
20210427_519443,0.12563892,1.553009,0.13697194,0.7696723
20210427_643290,0.019865507,1.9580395,0.124886096,0.55926657
20210427_664192,0.0492083,1.7086842,0.0,0.6205138
20210427_664126,0.016668798,0.7838504,0.0031895526,0.18019933
20210427_656464,0.013672808,0.93901855,0.008329,0.2224643
20210427_446372,0.26361918,5.9602575,0.33803692,3.5502145
20210427_592200,0.0718347,2.535367,0.036048558,0.6858683
20210427_605131,0.18412347,2.690281,0.077250436,0.98475915
20210427_545361,4.960741,35.90465,3.1059573,23.136314
20210427_453192,0.0,1.6302156,0.09410843,0.892302
20210427_455117,0.24495053,3.345662,0.16890407,1.113187
20210427_519058,0.79872394,8.590414,0.46084067,2.6871264
20210427_644433,0.0,0.3013439,0.0,0.1645062
20210427_647304,0.07651907,2.6089578,0.05426227,0.72655207
20210427_595879,1.1463779,9.399417,0.78130144,4.1469703
20210427_592332,0.0,2.745491,0.09713499,1.2392405
20210427_543766,0.020384671,1.317014,0.09968203,0.6473972
